@relation ReasonerRankingData

@attribute DLFamily numeric
@attribute OPR numeric
@attribute AxMaxNesting numeric
@attribute AvgNbrRestrict numeric
@attribute HMaxNbr numeric
@attribute HP_MaxDepth numeric
@attribute SRBx numeric
@attribute DpDISJ numeric
@attribute SymmetricObjectProperty numeric
@attribute OAS numeric
@attribute ExactCardinality_C numeric
@attribute DpEQUIV numeric
@attribute HP_MultiParent numeric
@attribute STBx numeric
@attribute HP_MaxChildren numeric
@attribute SDP numeric
@attribute HC_MaxChildren numeric
@attribute OpCHAIN numeric
@attribute Complement_C numeric
@attribute InverseFuncOPRatio numeric
@attribute ClassAssertion numeric
@attribute FunctionalObjectProperty numeric
@attribute IrreflexiveOPRatio numeric
@attribute FunctionalDataProperty numeric
@attribute ObjectPropertyAssertion numeric
@attribute IrrefexiveObjectProperty numeric
@attribute GCI_C numeric
@attribute SOP numeric
@attribute ARichness numeric
@attribute OP_COHESION numeric
@attribute Union_R numeric
@attribute HExtNbr numeric
@attribute Indiv_SAME numeric
@attribute DataPropertyAssertion numeric
@attribute DisjointClasses numeric
@attribute Complement_R numeric
@attribute SubPropertyChainOf numeric
@attribute MostCardinality_C numeric
@attribute RRichness numeric
@attribute Indiv_DIFF numeric
@attribute AxiomMaxConst numeric
@attribute RRBx numeric
@attribute HP_MaxParents numeric
@attribute HC_MaxParents numeric
@attribute HP_MaxPropDegree numeric
@attribute HC_MaxClassDegree numeric
@attribute RTBx numeric
@attribute CLS_NOM numeric
@attribute SI numeric
@attribute NPCD_Ratio numeric
@attribute EquivalentClasses numeric
@attribute OneOf_C numeric
@attribute NPCD_C numeric
@attribute RABx numeric
@attribute ReflexiveOPRatio numeric
@attribute DataPropertyDomain numeric
@attribute SubObjectPropertyOf numeric
@attribute Existentiel_C numeric
@attribute SubDataPropertyOf numeric
@attribute OpEQUIV numeric
@attribute ClsDISJ_Ratio numeric
@attribute OLAS numeric
@attribute GCI_Ratio numeric
@attribute ExactCardinality_R numeric
@attribute TransitiveObjectProperty numeric
@attribute OneOf_R numeric
@attribute UI_Ratio numeric
@attribute AxAvgNesting numeric
@attribute SubClassOf numeric
@attribute HasSelf_C numeric
@attribute OntoConstructorDensity numeric
@attribute EquivalentDataProperties numeric
@attribute InverseOPRatio numeric
@attribute SABx numeric
@attribute Nom_Tbox numeric
@attribute HasValue_R numeric
@attribute SameIndividual numeric
@attribute OpDISJ numeric
@attribute LeastCardinality_R numeric
@attribute DifferentIndividuals numeric
@attribute PCD_Ratio numeric
@attribute InverseFunctionalObjectProperty numeric
@attribute EqDPRatio numeric
@attribute MostCardinality_R numeric
@attribute UI_Pattern numeric
@attribute InverseObjectProperties numeric
@attribute Existentiel_R numeric
@attribute Intersection_C numeric
@attribute Universal_R numeric
@attribute Universal_C numeric
@attribute HasValue_C numeric
@attribute HasSelf_R numeric
@attribute DisjointObjectProperties numeric
@attribute HMinNbr numeric
@attribute LeastCardinality_C numeric
@attribute HC_MultiParents numeric
@attribute EUR_Pattern numeric
@attribute TransitiveOPRatio numeric
@attribute EquivalentObjectProperties numeric
@attribute SymmetricOPRatio numeric
@attribute DataPropertyRange numeric
@attribute CUR_Pattern numeric
@attribute ReflexiveObjectProperty numeric
@attribute HC_AvgChildren numeric
@attribute DisjointUnion numeric
@attribute EqOPRatio numeric
@attribute Intersection_R numeric
@attribute AsymmetricObjectProperty numeric
@attribute FunctionalOPRatio numeric
@attribute DisjOPRatio numeric
@attribute EUR_Ratio numeric
@attribute HP_COHESION numeric
@attribute SC numeric
@attribute HasHiearOPRatio numeric
@attribute ChainOPRatio numeric
@attribute PCD_C numeric
@attribute ObjectPropertyDomain numeric
@attribute HP_AvgChildren numeric
@attribute Union_C numeric
@attribute CUR_Ratio numeric
@attribute ObjectPropertyRange numeric
@attribute HC_DegreeCentrality numeric
@attribute HP_DegreeCentrality numeric
@attribute SDT numeric
@attribute Konclude numeric
@attribute MOReHermiT numeric
@attribute HermiT-OA4 numeric
@attribute TrOWL numeric
@attribute Pellet-OA4 numeric
@attribute FaCT++ numeric
@attribute JFact numeric
@attribute ELK numeric
@attribute Racer numeric
@attribute ELepHant numeric
@data
2184.0,1.0,9,0,0,4,90,0,0.001,158302,0,0,0.893,39079,8,0,1363,0,0,0,71.556,0.001,0,0,0,0,743,112,0,0,0,0,0,0,0.002,0,0,0,0,0,4,0.065,2,6,9,1363,28.379,0,13,0.008,0.542,0,3,0.052,0,0,0.033,9163,0,0,0.015,137705,1.901,0,0.017,0,0,1.361,27.835,0,0.063,0,0,98536,0,0,0,0,0,0,94.547,0,0,0,0,0.008,92.471,746,0,0,0,0,0,0,0,0.015,0,53.498,0,0,0,0,0,3.731,0,0,7.529,0,0,0,0,0.017,20485,39.943,0,36948,0.004,2.812,0,0,0.002,0.066,0.075,0,2,3,5,4,6,6,6,1,6,10
2184.0,1.0,7,0,0,2,3,0,0,238661,0,0,0,47518,2,0,1363,0,0,0,77.453,0,0,0,0,0,173,7,0,0,0,0,0,0,0.001,0,0,0,0,0,3,0.001,1,6,2,1363,22.545,0,7,0,0.082,0,0,0.037,0,0,0.001,7755,0,0,0.011,210765,0.364,0,0,0,0,1.264,22.462,0,0.056,0,0,163244,0,0,0,0,0,0,98.868,0,0,0,0,0,97.818,173,0,0,0,0,0,0,0,0.011,0,53.282,0,0,0,0,0,4.193,0,0,2.182,0,0,0,0,0.19,27889,44.487,0,46980,0,2,0,0,0,0.049,0.333,0,3,1,5,6,4,7,9,2,8,10
2184.0,1.0,7,0,0,0,3,0,0,497293,0,0,0,24012,0,0,2611,2,0,0,95.014,0,0,0,0,0,1496,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0.001,1,8,0,2611,4.985,0,8,0.196,0.32,0,47,0.02,0,0,0,2308,0,0,0.026,481685,6.23,0,0,0,0,1.061,4.664,0,0.053,0,0,457670,0,0,0,0,0,0,82.184,0,0,0,0,0,59.932,1543,0,0,0,0,0,0,0,0.032,0,35.962,0,0,0,0,0,4.26,0,0,40.068,0,0,0,0,0,15603,0,30.546,19734,0,0,0,0,0,0.167,0,0,3,1,5,8,4,8,6,2,6,8
2184.0,1.0,5,0,0,0,3,0,0,11000,0,0,0,1820,0,0,76,0,0,0,80.672,0,0,0,0,0,45,6,0,0,0,0,0,0,0.021,0,0,0,0.001,0,2,0.032,1,4,0,77,19.296,0,7,0,0.477,0,0,0.855,0,0,0,209,0,0,0.256,9432,2.473,0,0.032,0,0,1.224,18.798,0,0.07,0,0,7609,0,0,0,0,0,0,92.198,0,0,0,0,0,82.283,45,0,0,0,0,0,0,0,0.192,0,89.474,0,0,0,0,0,3.513,0,0,17.717,0,0,0,0,0,1562,0,0,1678,0,0,0,0,0,0.048,0,0,1,7,8,3,5,2,9,6,4,10
2184.0,1.0,3,0,0,3,36,0,0,50419,0,0,0,19438,6,0,240,8,0,0,54.282,0,0,0,0,0,0,21,0,0,0,0,0,0,0.143,0,0.019,0,0.003,0,1,0.085,1,4,6,240,45.633,0,22,0,0,0,0,0.127,0,0,0.023,9023,0,0,0.487,42596,0,0,0.007,0,0,1.668,45.49,0,0.464,0,65.411,23122,0,0,0,0,0,0,99.686,0,0,0,0,0.007,100,0,0,0,0,0,0,0,0,0.026,0,69.157,0,0,0,0,0,5.927,0,0,0,0,0,0,0,0.11,7802,93.683,80.106,19377,0.021,2.5,0,0,0.007,0.03,0.279,0,1,6,7,5,3,4,8,2,9,10
2184.0,1.0,3,0,0,0,3,0,0,240929,0,0,0,119558,0,0,247,0,0,0,27.882,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.002,1,2,0,248,72.116,0,0,0,0,0,0,0.017,0,0,0,44414,0,0,0,165786,0,0,0.001,0,0,1.989,72.116,0,0.371,0,100,46225,0,0,0,0,0,0,100,0,0,0,0,0.001,100,0,0,0,0,0,0,0,0,0.001,0,100,0,0,0,0,0,3.024,0,0,0,0,0,0,0,0,75141,0,0,119558,0,0,0,0,0,0.003,0,0,1,4,4,9,4,4,4,2,3,9
2184.0,1.0,3,0,0,0,0,0,0,4703,0,0,0,2335,0,0,0,0,0,0,2.137,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,97.863,0,0,0,0,0,0,0.09,0,0,0,2335,0,0,0,2386,0,0,0,0,0,2.957,97.863,0,1,0,0,51,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2316,0,0,2335,0,0,0,0,0,0,0,0,1,7,6,2,5,4,8,3,9,10
2184.0,1.0,3,0,0,0,0,0,0,33367,0,0,0,8339,0,0,23,0,0,0,66.676,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,23,33.324,0,0,0,0,0,0,0.266,0,0,0,8316,0,0,0,25024,0,0,0,0,0,1.666,33.324,0,0.997,0,0,16685,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,8342,0,0,8339,0,0,0,0,0,0.003,0,0,1,5,7,2,6,8,9,4,3,10
2184.0,1.0,3,0,0,0,1,0,0,666,0,0,0,167,0,0,15,0,0,0,65.992,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0.202,1,1,0,16,33.806,0,0,0,0,0,0,13.359,0,0,0,76,0,0,0,494,0,0,0.202,0,0,1.49,33.806,0,0.455,0,0,326,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,36.842,0,0,0,0,0,5.056,0,0,0,0,0,0,0,0,168,0,0,167,0,0,0,0,0,0.09,0,0,1,9,6,4,7,3,8,5,2,10
2184.0,1.0,5,0,0,2,9,0,0,350198,0,0,0,62848,2,0,1519,6,0,0,80.112,0,0,0,0,0,103,7,0,0,0,0,0,0,0.002,0,0.002,0,0,0,2,0.003,1,8,2,1519,19.885,0,11,0.002,0.033,0,1,0.025,0,0,0.001,11089,0,0,0.018,316057,0.164,0,0.001,0,0,1.235,19.851,0,0.089,0,0,253200,0,0,0,0,0,0,99.61,0,0,0,0,0,99.071,104,0,0,0,0,0,0,0,0.015,0,44.684,0,0,0,0,0,4.08,0,0,0.929,0,0,0,0,0.19,34134,55.316,100,62603,0,2,0,0,0,0.044,0.333,0,3,1,4,8,5,8,6,2,6,8
2184.0,1.0,9,0,0,3,172,0,0.001,161920,27,0,1.242,35395,8,0,887,35,0,0,75.314,0.001,0,0,0,0,2764,161,0,0,0.094,2,0,0,0.183,0,0.023,0,0.007,0,4,0.119,3,8,8,887,24.566,0,11,0,1.852,0,0,0.052,0,0,0.053,12055,0,0,1.301,144079,7.809,0,0.026,0,0,1.368,22.531,0,0.105,0,81.675,108512,0,0,0,0,0,0,68.69,0,0,0,0,0.015,81.2,2750,0,0,0,0,0,0,0,0.04,0,78.72,0,0,0,0,0,6.269,0,0,18.524,0,0.074,0,0,0.013,17680,87.486,83.074,24313,0,1.833,14,0,0,0.05,0.045,0,1,3,3,9,3,3,3,2,3,9
2184.0,1.0,3,0,0,0,2,0,0,162239,0,0,0,9627,0,0,468,0,0,0,93.707,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001,1,4,0,469,6.291,0,0,0,0,0,0,0.061,0,0,0,6276,0,0,0,153017,0,0,0.001,0,0,1.104,6.291,0,0.652,0,0,143388,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0.022,0,100,0,0,0,0,0,5.53,0,0,0,0,0,0,0,0,9220,0,0,9627,0,0,0,0,0,0.051,0,0,6,2,5,4,1,8,9,3,7,10
2618.0,4.0,2,0,0,0,0,0,0,2448,0,0,0,516,0,0,72,0,0,0,73.457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,73,26.543,0,0,0,0,0,0,3.779,0,0,0,0,0,0,0,1944,0,0,0,0,0,1.265,26.543,0,0,0,0,1428,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.198,0,0,0,0,0,0,0,4.095,0,0,0,0,0,0,0,0,504,0,0,516,0,0,0,0,0,0.142,0,0,1,8,7,4,5,3,9,6,2,10
2184.0,1.0,3,0,0,0,2,0,0,6878,0,0,0,1051,0,0,76,0,0,0,81.91,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0.034,1,1,0,77,18.055,0,0,0,0,0,0,1.407,0,0,0,112,0,0,0,5821,0,0,0.034,0,0,1.199,18.055,0,0.107,0,0,4768,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,2.925,0,0,0,0,0,0,0,0,1055,0,0,1051,0,0,0,0,0,0.072,0,0,1,8,7,4,5,3,9,6,2,10
2184.0,1.0,3,0,0,0,4,0,0,19299,0,0,0,2598,0,0,165,0,0,0,85.03,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0.023,1,6,0,165,14.946,0,3,0,0,0,0,0.489,0,0,0,69,0,0,0,17382,0,0,0.023,0,0,1.153,14.946,0,0.027,0,0,14780,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0.105,0,100,0,0,0,0,0,5.225,0,0,0,0,0,0,0,0,1913,0,0,2598,0,0,0,0,0,0.085,0,0,1,7,8,3,5,4,9,6,2,10
2184.0,1.0,3,0,0,3,20,0,0.039,12537,0,0,0,2785,3,0,200,0,0,0,72.959,0,0,0,0,0,0,24,0,0,0,0,0,0,0.048,0,0,0,0.002,0,1,0.193,1,3,4,200,26.849,0,3,0,0,0,0,0.703,0,0,0.087,572,0,0,0.327,10373,0,0,0.067,0,0,1.322,26.8,0,0.205,0,0,7568,0,0,0,0,0,0,99.82,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0.093,0,37.587,0,0,0,0,0,4.15,0,0,0,0,0,0,0,0.076,2140,54.895,0,2780,0,1.8,0,0,0,0.093,0.154,0,1,6,7,3,8,2,9,5,4,10
2184.0,1.0,9,0,0,3,17,0,0.03,14887,0,0,0,2407,3,0,89,0,0,0,81.631,0,0,0,0,0,196,22,0,0,0,0,0,0,0.159,0,0,0,0.009,0,4,0.129,1,3,4,89,18.24,0,2,0,1.485,0,0,0.619,0,0,0.061,683,0,0,0.719,13196,8.143,0,0.038,0,0,1.264,16.596,0,0.091,0,0,10772,0,0,0,0,0,0,74.242,0,0,0,0,0,77.702,196,0,0,0,0,0,0,0,0.12,0,25.037,0,0,0,0,0,3.92,0,0,22.298,0,0,0,0,0.082,1669,0.586,0,1787,0,2,0,0,0,0.052,0.171,0,1,5,4,7,8,2,9,3,6,10
2184.0,1.0,3,0,0,0,3,0,0.008,14473,0,0,0,3684,0,0,67,0,0,0,69.468,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0.025,1,3,0,68,30.507,0,0,0,0,0,0,0.575,0,0,0,2091,0,0,0,12076,0,0,0.017,0,0,1.478,30.507,0,0.568,0,0,8389,0,0,0,0,0,0,100,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0.084,0,96.652,0,0,0,0,0,4.947,0,0,0,0,0,0,0,0,2393,0,0,3684,0,0,0,0,0,0.028,0,0,1,6,7,2,8,3,9,5,4,10
2618.0,4.0,2,0,0,0,1,0,0,12104,0,0,0,2349,0,0,24,0,0,0,76.584,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,1,4,0,25,23.406,0,1,0,0,0,0,0.763,0,0,0,0,0,0,0,10036,0,0,0.01,0,0,1.234,23.406,0,0,0,0,7686,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.145,0,0,0,0,0,0,0,2.907,0,0,0,0,0,0,0,0,2067,0,0,2349,0,0,0,0,0,0.011,0,0,1,8,7,4,5,3,9,6,2,10
2184.0,1.0,7,0,0,2,39,0,0,964490,0,0,0,142969,2,0,2587,7,0,0,83.95,0,0,0,0,0,285,35,0,0,0,0,0,0,0.007,0,0.001,0,0.001,0,3,0.004,1,9,2,2587,16.046,0,20,0,0.032,0,0,0.009,0,0,0.001,36894,0,0,0.154,891006,0.199,0,0.001,0,0,1.203,16.006,0,0.087,0,0,747998,0,0,0,0,0,0,99.396,0,0,0,0,0,99.233,285,0,0,0,0,0,0,0,0.008,0,23.933,0,0,0,0,0,4.742,0,0,0.767,0,0,0,0,0.02,73449,16.873,32.965,142105,0.001,2,0,0,0.001,0.035,0.052,0,3,1,4,7,7,7,5,2,5,7
